scene_uid,scene_id,config_index,config_name,true_algorithm,true_algorithm_label,target_score,score_margin_to_second,predicted_algorithm,predicted_algorithm_label,is_correct,prediction_confidence,prediction_margin_to_second,adjusted_proba_visibility_astar,adjusted_proba_grid_astar,adjusted_proba_rrt
37::scene_432,scene_432,37,final25_tall_corner_boulder_passable,visibility_astar,Visibility A*,2.0,0.32327267503817425,visibility_astar,Visibility A*,True,0.8868738314859251,0.770727607147555,0.8868738314859251,0.006784822658546337,0.11614622433837016
40::scene_301,scene_301,40,final25_mega_goal_pressure_dual_mass,visibility_astar,Visibility A*,0.9487522930569089,0.039608795808911745,visibility_astar,Visibility A*,True,0.9708722086430016,0.9494594581272243,0.9708722086430016,0.021412750515777262,0.00586943097341496
5::scene_48,scene_48,5,final25_medium_large_disks_sparse_plus,rrt,RRT,2.0,0.8097191870433389,rrt,RRT,True,0.7892937411874534,0.5151048606424724,0.274188880544981,0.007444219265236975,0.7892937411874534
14::scene_429,scene_429,14,final25_tall_corner_cluster_dense,visibility_astar,Visibility A*,1.3188704790924906,0.21887047909249047,visibility_astar,Visibility A*,True,0.670987286095546,0.31357155502946926,0.670987286095546,0.0036803898235820568,0.35741573106607677
39::scene_620,scene_620,39,final25_large_rectangular_super_pressure,grid_astar,Grid A*,1.1846082999790353,0.28460829997903536,grid_astar,Grid A*,True,0.6609712057378884,0.3957122764193654,0.0244430679814669,0.6609712057378884,0.26525892931852296
11::scene_446,scene_446,11,final25_tall_horizontal_clustered_porous,rrt,RRT,1.6529447078264563,0.594410719742547,rrt,RRT,True,0.4925096979823134,0.007380433620774451,0.013231394967903981,0.48512926436153897,0.4925096979823134
2::scene_752,scene_752,2,final25_compact_uniform_micro_balanced_dense,visibility_astar,Visibility A*,0.8999999999999999,0.07292113031222647,rrt,RRT,False,0.4667497126984018,0.12826508543416987,0.1995880490714982,0.33848462726423195,0.4667497126984018
25::scene_358,scene_358,25,final25_compact_rectangular_pressure_plus,grid_astar,Grid A*,1.0960458664955135,0.1960458664955136,grid_astar,Grid A*,True,0.6661760506192261,0.39342052958815216,0.011844823627156257,0.6661760506192261,0.272755521031074
22::scene_368,scene_368,22,final25_ultra_wide_long_route_dense,rrt,RRT,1.845348392030524,0.453645296120637,visibility_astar,Visibility A*,False,0.6763265375964166,0.3221495346531197,0.6763265375964166,0.0015249319368912297,0.3541770029432969
27::scene_263,scene_263,27,final25_large_boulder_field_overgrown,rrt,RRT,0.980575450112063,0.008244184966507917,grid_astar,Grid A*,False,0.5556726307245349,0.2338890041859062,0.09005539628105641,0.5556726307245349,0.3217836265386287
42::scene_303,scene_303,42,final25_large_square_boulder_cluster_xl,visibility_astar,Visibility A*,1.3176864748492867,0.24490807727755182,visibility_astar,Visibility A*,True,0.9108234475430915,0.8185467491632085,0.9108234475430915,0.004759780354949704,0.09227669837988306
9::scene_456,scene_456,9,final25_wide_vertical_band_micro_porous,rrt,RRT,1.9705077002784082,0.8983085526985515,rrt,RRT,True,0.9650607083474086,0.8615358118987543,0.007644420599810711,0.10352489644865438,0.9650607083474086
9::scene_458,scene_458,9,final25_wide_vertical_band_micro_porous,rrt,RRT,1.1905077154432828,0.0906042878627511,rrt,RRT,True,0.7657020763738074,0.5015179523870426,0.010369287755689212,0.2641841239867648,0.7657020763738074
24::scene_640,scene_640,24,final25_goal_region_pressure,rrt,RRT,1.9818684578974657,0.34763414660552616,visibility_astar,Visibility A*,False,0.6733371446156043,0.31571360895635403,0.6733371446156043,0.0013954952156604449,0.3576235356592503
25::scene_765,scene_765,25,final25_compact_rectangular_pressure_plus,rrt,RRT,1.114536810721947,0.0888389985935567,grid_astar,Grid A*,False,0.492989907151465,0.00519676827355936,0.008785128427548944,0.492989907151465,0.48779313887790565
37::scene_445,scene_445,37,final25_tall_corner_boulder_passable,visibility_astar,Visibility A*,2.0,0.8999999999999999,visibility_astar,Visibility A*,True,0.9178856543895726,0.8337258254603058,0.9178856543895726,0.005044869198166382,0.0841598289292668
20::scene_122,scene_122,20,final25_huge_square_crowded_plus,visibility_astar,Visibility A*,1.4632292255811303,0.1824248091705689,visibility_astar,Visibility A*,True,0.5313428139137409,0.01753697723853842,0.5313428139137409,0.0014048738342856044,0.5138058366752025
17::scene_223,scene_223,17,final25_large_square_open_long_plus,rrt,RRT,1.881740048485011,0.1648849940034165,rrt,RRT,True,0.6472830349983821,0.237331791208796,0.40995124378958614,0.0014486701361507588,0.6472830349983821
37::scene_277,scene_277,37,final25_tall_corner_boulder_passable,visibility_astar,Visibility A*,1.7330126224350577,0.6330126224350576,visibility_astar,Visibility A*,True,0.8666346475976687,0.730790613208047,0.8666346475976687,0.008883698116043887,0.1358440343896218
16::scene_762,scene_762,16,final25_wide_corner_arc_dense,visibility_astar,Visibility A*,1.235720837613807,0.13572083761380682,visibility_astar,Visibility A*,True,0.6036206781066502,0.18760537859606324,0.6036206781066502,0.016365235558989256,0.41601529951058697
49::scene_1,scene_1,49,final25_compact_rectangular_super_pressure_scaled,grid_astar,Grid A*,1.5274427781622153,0.6274427781622154,rrt,RRT,False,0.6666689307324849,0.45568763561166237,0.15951367445238276,0.2109812951208225,0.6666689307324849
19::scene_573,scene_573,19,final25_huge_square_sparse_clustered_giants,visibility_astar,Visibility A*,2.0,0.3768530833672339,visibility_astar,Visibility A*,True,0.798652792082473,0.5787360130894948,0.798652792082473,0.0012805770406104486,0.2199167789929781
17::scene_669,scene_669,17,final25_large_square_open_long_plus,visibility_astar,Visibility A*,2.0,0.48306757151545665,rrt,RRT,False,0.62372643392121,0.19243694498631814,0.43128948893489183,0.0015178322048801985,0.62372643392121
49::scene_655,scene_655,49,final25_compact_rectangular_super_pressure_scaled,rrt,RRT,0.9453232177675459,0.04050911306923011,rrt,RRT,True,0.7626894868644399,0.5946031708913546,0.11988334772889905,0.16808631597308538,0.7626894868644399
50::scene_136,scene_136,50,final25_giant_center_pressure_channels_soft,visibility_astar,Visibility A*,1.15999824382918,0.19955389700515702,visibility_astar,Visibility A*,True,0.7964588983735824,0.6885025571189608,0.7964588983735824,0.09485907589181267,0.1079563412546216
11::scene_648,scene_648,11,final25_tall_horizontal_clustered_porous,grid_astar,Grid A*,1.071288791614505,0.17128879161450516,rrt,RRT,False,0.674911060007484,0.33888707556025494,0.013084508183143866,0.3360239844472291,0.674911060007484
6::scene_739,scene_739,6,final25_medium_large_disks_dense_anchor_mix,grid_astar,Grid A*,1.099281550764589,0.1992815507645891,rrt,RRT,False,0.6836295544664172,0.49121227072311946,0.1647216049117143,0.1924172837432977,0.6836295544664172
5::scene_593,scene_593,5,final25_medium_large_disks_sparse_plus,rrt,RRT,1.844615466960979,0.6090334112453064,rrt,RRT,True,0.6831085012330952,0.3267881341679135,0.35632036706518166,0.02040471408698584,0.6831085012330952
2::scene_461,scene_461,2,final25_compact_uniform_micro_balanced_dense,rrt,RRT,1.677633725972718,0.7776337259727182,rrt,RRT,True,0.47992063650466754,0.06729959910802735,0.10524069293888394,0.4126210373966402,0.47992063650466754
43::scene_419,scene_419,43,final25_giant_rectangular_super_pressure,grid_astar,Grid A*,1.4137850327975554,0.5137850327975555,grid_astar,Grid A*,True,0.8879195677287953,0.8767908824693078,0.0033057159240266762,0.8879195677287953,0.011128685259487462
15::scene_429,scene_429,15,final25_wide_offset_mass_soft,rrt,RRT,1.9284445921160691,0.4755920024325522,rrt,RRT,True,0.9523388890473532,0.8193820685166966,0.13295682053065655,0.0011524977563929872,0.9523388890473532
47::scene_445,scene_445,47,final25_ultra_wide_broken_wallmaze,rrt,RRT,1.3991434026419196,0.18609791600818393,visibility_astar,Visibility A*,False,0.5025241823596681,0.005114098476904139,0.5025241823596681,0.04075634906312815,0.497410083882764
20::scene_2,scene_2,20,final25_huge_square_crowded_plus,rrt,RRT,1.6662910113960805,0.29650695508763314,visibility_astar,Visibility A*,False,0.574298277910227,0.1078230871499874,0.574298277910227,0.0014700301678724603,0.46647519076023963
52::scene_141,scene_141,52,final25_giant_heterogeneous_load,visibility_astar,Visibility A*,1.0397592061965477,0.08787006781852236,visibility_astar,Visibility A*,True,0.9165908362066633,0.8590511453147641,0.9165908362066633,0.05753969089189912,0.02142379130479375
18::scene_578,scene_578,18,final25_large_square_dense_multiscale,rrt,RRT,2.0,0.7694732086773712,rrt,RRT,True,0.5308758527427105,0.01513749527276076,0.5157383574699498,0.0014825078511911034,0.5308758527427105
36::scene_86,scene_86,36,final25_medium_diagonal_cluster_chain,visibility_astar,Visibility A*,1.0190264864149614,0.07209697764018674,rrt,RRT,False,0.40300372464695955,0.05656822697916275,0.3464354976677968,0.25847773193328866,0.40300372464695955
15::scene_743,scene_743,15,final25_wide_offset_mass_soft,visibility_astar,Visibility A*,1.2764618328917585,0.26271309327428183,rrt,RRT,False,0.894583412843142,0.710607953371629,0.183975459471513,0.002490203240340323,0.894583412843142
7::scene_172,scene_172,7,final25_medium_center_cluster_soft_reroute,visibility_astar,Visibility A*,1.128843376378246,0.18762837857086823,rrt,RRT,False,0.4622399245927097,0.03193230074214104,0.43030762385056864,0.13452683659499853,0.4622399245927097
53::scene_97,scene_97,53,final25_giant_multimass_field,visibility_astar,Visibility A*,1.0243348508517438,0.11462171481457473,visibility_astar,Visibility A*,True,0.7942754999990517,0.6547863610656591,0.7942754999990517,0.13948913893339254,0.055810224638007874
34::scene_439,scene_439,34,final25_medium_offset_mass_maze,rrt,RRT,1.4460006309436064,0.35471026964042895,rrt,RRT,True,0.5852218291636121,0.2495385003437821,0.09499867883932948,0.33568332881983,0.5852218291636121
15::scene_621,scene_621,15,final25_wide_offset_mass_soft,visibility_astar,Visibility A*,1.3689233508641334,0.08941545330452882,rrt,RRT,False,0.8376436447356486,0.6063292966043115,0.2313143481313371,0.006472286443538643,0.8376436447356486
31::scene_771,scene_771,31,final25_rectangular_boulder_field_overgrown,grid_astar,Grid A*,1.4536316762537278,0.5536316762537279,grid_astar,Grid A*,True,0.5743225496774573,0.2624720607912359,0.07836338924969477,0.5743225496774573,0.3118504888862214
40::scene_461,scene_461,40,final25_mega_goal_pressure_dual_mass,visibility_astar,Visibility A*,1.1268749053202303,0.21568160273166037,visibility_astar,Visibility A*,True,0.9878988738584149,0.9793893797851009,0.9878988738584149,0.003928700194715156,0.008509494073314014
43::scene_43,scene_43,43,final25_giant_rectangular_super_pressure,grid_astar,Grid A*,1.1464840523952544,0.2464840523952545,grid_astar,Grid A*,True,0.8740173746668926,0.8544701990616517,0.011099424062324717,0.8740173746668926,0.01954717560524088
14::scene_359,scene_359,14,final25_tall_corner_cluster_dense,rrt,RRT,1.357002337406862,0.08797507159563844,rrt,RRT,True,0.5728393645896817,0.09620070590136476,0.4766386586883169,0.0023384543344115894,0.5728393645896817
36::scene_688,scene_688,36,final25_medium_diagonal_cluster_chain,rrt,RRT,1.7452281869908528,0.6452281869908527,rrt,RRT,True,0.4385045168834438,0.04664913026934514,0.16596465609029518,0.39185538661409863,0.4385045168834438
47::scene_545,scene_545,47,final25_ultra_wide_broken_wallmaze,rrt,RRT,1.8827674452932377,0.7299058415300657,visibility_astar,Visibility A*,False,0.6421196561850939,0.26305697632152913,0.6421196561850939,0.011950116817771578,0.3790626798635648
6::scene_378,scene_378,6,final25_medium_large_disks_dense_anchor_mix,rrt,RRT,1.143171829735076,0.04317182973507583,rrt,RRT,True,0.7361777491577444,0.5680201765509271,0.14390575342477896,0.16815757260681727,0.7361777491577444
34::scene_124,scene_124,34,final25_medium_offset_mass_maze,grid_astar,Grid A*,1.073393865618931,0.1691297730744722,rrt,RRT,False,0.6436452057786368,0.4108189099433118,0.23282629583532496,0.16383752902023208,0.6436452057786368
40::scene_752,scene_752,40,final25_mega_goal_pressure_dual_mass,visibility_astar,Visibility A*,1.0202596897337177,0.11085053744023765,visibility_astar,Visibility A*,True,0.9887374293726778,0.9828461105765358,0.9887374293726778,0.005316143640473752,0.005891318796142019
24::scene_337,scene_337,24,final25_goal_region_pressure,visibility_astar,Visibility A*,1.6459538319473543,0.636159073232968,visibility_astar,Visibility A*,True,0.692012416113855,0.35486773682669576,0.692012416113855,0.001343178808036558,0.33714467928715924
2::scene_36,scene_36,2,final25_compact_uniform_micro_balanced_dense,rrt,RRT,1.2593704581872986,0.35937045818729874,grid_astar,Grid A*,False,0.46838024770999315,0.032276925365519404,0.08311993677674881,0.46838024770999315,0.43610332234447374
52::scene_785,scene_785,52,final25_giant_heterogeneous_load,visibility_astar,Visibility A*,0.9783361225588643,0.06746650105372565,visibility_astar,Visibility A*,True,0.6307826775278627,0.31818833639621347,0.6307826775278627,0.3125943411316492,0.02407930444733529
41::scene_475,scene_475,41,final25_large_square_boulder_field_l,grid_astar,Grid A*,1.1527411387112725,0.2527411387112726,grid_astar,Grid A*,True,0.8169958950131214,0.7226831700073716,0.006487942404436079,0.8169958950131214,0.09431272500574985
14::scene_716,scene_716,14,final25_tall_corner_cluster_dense,visibility_astar,Visibility A*,1.6398294655794399,0.5398294655794398,visibility_astar,Visibility A*,True,0.5225813932920035,0.0009960909150320552,0.5225813932920035,0.0029251350014929856,0.5215853023769714
16::scene_653,scene_653,16,final25_wide_corner_arc_dense,visibility_astar,Visibility A*,1.256823125935564,0.1568231259355639,rrt,RRT,False,0.5277256123788339,0.013493515663387079,0.5142320967154468,0.005415611918870262,0.5277256123788339
1::scene_166,scene_166,1,final25_compact_uniform_micro_open,visibility_astar,Visibility A*,0.8999999999999999,0.03765420888654003,rrt,RRT,False,0.7140728802936747,0.4238350511897063,0.028356359314472536,0.29023782910396834,0.7140728802936747
12::scene_426,scene_426,12,final25_tall_horizontal_clustered_barrier,rrt,RRT,1.9993777795836605,0.8993777795836604,rrt,RRT,True,0.56710664734787,0.17630381576052523,0.05022313398064417,0.39080283158734475,0.56710664734787
11::scene_188,scene_188,11,final25_tall_horizontal_clustered_porous,rrt,RRT,1.7193048023053417,0.6193048023053416,rrt,RRT,True,0.8664812406448891,0.7121639579546936,0.04082613379836859,0.15431728269019548,0.8664812406448891
43::scene_709,scene_709,43,final25_giant_rectangular_super_pressure,grid_astar,Grid A*,1.2309849194168236,0.33098491941682373,grid_astar,Grid A*,True,0.8838188705024174,0.8692782199778042,0.004760259570898003,0.8838188705024174,0.014540650524613192
29::scene_163,scene_163,29,final25_compact_goal_basin_broader,grid_astar,Grid A*,0.9496195178690968,0.04961951786909691,rrt,RRT,False,0.4870667231726881,0.20417407935411636,0.28289264381857177,0.2468874834219953,0.4870667231726881
34::scene_148,scene_148,34,final25_medium_offset_mass_maze,rrt,RRT,1.178754349474794,0.07875434947479398,rrt,RRT,True,0.5602213049364189,0.2906425214835628,0.19117592298897113,0.2695787834528561,0.5602213049364189
18::scene_416,scene_416,18,final25_large_square_dense_multiscale,visibility_astar,Visibility A*,1.5902527622724427,0.2174276443620966,rrt,RRT,False,0.6309955543551046,0.2061082013243652,0.4248873530307394,0.0013322923454307746,0.6309955543551046
45::scene_85,scene_85,45,final25_huge_square_boulder_sparse_grade_plus,visibility_astar,Visibility A*,1.179291094799126,0.07929109479912588,visibility_astar,Visibility A*,True,0.930493912845008,0.8584800862802461,0.930493912845008,0.0036350748865057606,0.07201382656476192
41::scene_582,scene_582,41,final25_large_square_boulder_field_l,rrt,RRT,1.218560090841653,0.2079594227394057,grid_astar,Grid A*,False,0.8180758621125165,0.7256746248662348,0.007025695105634726,0.8180758621125165,0.0924012372462817
5::scene_690,scene_690,5,final25_medium_large_disks_sparse_plus,rrt,RRT,1.8876527724193823,0.4125192171834897,rrt,RRT,True,0.685471158614264,0.31837615022644794,0.36709500838781606,0.008774453584749636,0.685471158614264
8::scene_607,scene_607,8,final25_medium_center_cluster_hard_varied,grid_astar,Grid A*,1.0065573489283541,0.10655734892835422,grid_astar,Grid A*,True,0.7349487560222134,0.5501083703974288,0.015353556882079749,0.7349487560222134,0.18484038562478466
45::scene_477,scene_477,45,final25_huge_square_boulder_sparse_grade_plus,rrt,RRT,1.2815077908065553,0.08560592231746922,visibility_astar,Visibility A*,False,0.9210763739318664,0.8397223777937053,0.9210763739318664,0.004468902984643055,0.08135399613816106
16::scene_374,scene_374,16,final25_wide_corner_arc_dense,visibility_astar,Visibility A*,1.296164289913695,0.19099203554201227,rrt,RRT,False,0.7509744691461219,0.4381572561359498,0.31281721301017207,0.004030851716745541,0.7509744691461219
48::scene_193,scene_193,48,final25_ultra_tall_island_cascade,rrt,RRT,1.938922105765525,0.838922105765525,grid_astar,Grid A*,False,0.41757521759816274,0.032542163732872,0.38503305386529074,0.41757521759816274,0.16609393035042577
16::scene_747,scene_747,16,final25_wide_corner_arc_dense,rrt,RRT,1.2482606496444604,0.10674162729363101,rrt,RRT,True,0.6752272910920807,0.3021759962717704,0.3730512948203103,0.011795141950018363,0.6752272910920807
40::scene_6,scene_6,40,final25_mega_goal_pressure_dual_mass,visibility_astar,Visibility A*,0.9697930130847019,0.05070163173168285,visibility_astar,Visibility A*,True,0.9545479825717732,0.9189615229139785,0.9545479825717732,0.03558645965779473,0.006502657367078038
36::scene_50,scene_50,36,final25_medium_diagonal_cluster_chain,rrt,RRT,1.7660258618533085,0.6565812636825765,rrt,RRT,True,0.43758822557676,0.09855676772066374,0.3390314578560963,0.2368449579121642,0.43758822557676
41::scene_496,scene_496,41,final25_large_square_boulder_field_l,grid_astar,Grid A*,1.0362985259324966,0.1362985259324967,grid_astar,Grid A*,True,0.7954476958010184,0.680046627606778,0.011259164892993306,0.7954476958010184,0.11540106819424037
11::scene_187,scene_187,11,final25_tall_horizontal_clustered_porous,grid_astar,Grid A*,1.0540143931445958,0.15401439314459586,grid_astar,Grid A*,True,0.7041021222449007,0.47688100123940336,0.011099653157234213,0.7041021222449007,0.2272211210054973
2::scene_723,scene_723,2,final25_compact_uniform_micro_balanced_dense,grid_astar,Grid A*,1.5733698082147516,0.6733698082147517,rrt,RRT,False,0.5139640116208416,0.12996430357475441,0.10609364716216856,0.3839997080460872,0.5139640116208416
17::scene_231,scene_231,17,final25_large_square_open_long_plus,rrt,RRT,1.937681426219407,0.37766756884197106,rrt,RRT,True,0.5388326252752274,0.030470482369904683,0.5083621429053227,0.0016110143418417802,0.5388326252752274
14::scene_472,scene_472,14,final25_tall_corner_cluster_dense,visibility_astar,Visibility A*,1.3657609517768283,0.26576095177682824,visibility_astar,Visibility A*,True,0.5875957414318304,0.1376230695393884,0.5875957414318304,0.003004373890263921,0.44997267189244194
3::scene_74,scene_74,3,final25_compact_uniform_dense_wide_radii,grid_astar,Grid A*,1.220175706075989,0.3201757060759891,rrt,RRT,False,0.5100415818581462,0.03420861617028215,0.007622539465674826,0.47583296568786404,0.5100415818581462
17::scene_333,scene_333,17,final25_large_square_open_long_plus,rrt,RRT,2.0,0.6510733599973888,rrt,RRT,True,0.6857252939386039,0.3107280987529582,0.3749971951856457,0.0014545565649700866,0.6857252939386039
40::scene_620,scene_620,40,final25_mega_goal_pressure_dual_mass,visibility_astar,Visibility A*,1.1629094999343312,0.14393343942881587,visibility_astar,Visibility A*,True,0.9642359764910663,0.9300707016803088,0.9642359764910663,0.004234214494693205,0.03416527481075753
8::scene_108,scene_108,8,final25_medium_center_cluster_hard_varied,grid_astar,Grid A*,1.0209266902682053,0.12092669026820535,grid_astar,Grid A*,True,0.7549898361951245,0.5862176563217965,0.007693149797341311,0.7549898361951245,0.16877217987332807
51::scene_340,scene_340,51,final25_giant_corridor_pressure,visibility_astar,Visibility A*,1.2438116871891411,0.27996909875501774,visibility_astar,Visibility A*,True,0.7941020625615918,0.5691558262772485,0.7941020625615918,0.0012612230982866257,0.22494623628434327
27::scene_552,scene_552,27,final25_large_boulder_field_overgrown,grid_astar,Grid A*,1.3426719715346151,0.44267197153461524,grid_astar,Grid A*,True,0.6802081575067896,0.4463888984837556,0.031650195577576534,0.6802081575067896,0.23381925902303402
53::scene_582,scene_582,53,final25_giant_multimass_field,visibility_astar,Visibility A*,1.0598721699178322,0.14848236159432704,visibility_astar,Visibility A*,True,0.6656464597191029,0.4839581324521429,0.6656464597191029,0.18168832726695996,0.14572538320492467
5::scene_563,scene_563,5,final25_medium_large_disks_sparse_plus,visibility_astar,Visibility A*,1.141804823247658,0.1420821485777446,rrt,RRT,False,0.8005500323583182,0.5448978654678255,0.25565216689049275,0.014917568778114438,0.8005500323583182
14::scene_746,scene_746,14,final25_tall_corner_cluster_dense,rrt,RRT,1.8114518632874288,0.4856761934294862,visibility_astar,Visibility A*,False,0.5613452531187384,0.08610117797327249,0.5613452531187384,0.005953210710481575,0.4752440751454659
34::scene_701,scene_701,34,final25_medium_offset_mass_maze,rrt,RRT,1.327485293767713,0.2708934345248606,rrt,RRT,True,0.5090591680370138,0.1346268300268344,0.1211830070257479,0.3744323380101794,0.5090591680370138
11::scene_783,scene_783,11,final25_tall_horizontal_clustered_porous,rrt,RRT,1.7411476859134378,0.6411476859134377,rrt,RRT,True,0.5747810474726752,0.2230247254283454,0.08663141719780756,0.3517563220443298,0.5747810474726752
47::scene_591,scene_591,47,final25_ultra_wide_broken_wallmaze,rrt,RRT,1.2924272087075734,0.07039480346804616,rrt,RRT,True,0.5599726114419759,0.08466601982711996,0.4753065916148559,0.01406465818501313,0.5599726114419759
22::scene_490,scene_490,22,final25_ultra_wide_long_route_dense,visibility_astar,Visibility A*,1.526272221025397,0.532665770789926,visibility_astar,Visibility A*,True,0.6440635683475721,0.25410960988490394,0.6440635683475721,0.0012895497450021785,0.3899539584626681
43::scene_504,scene_504,43,final25_giant_rectangular_super_pressure,grid_astar,Grid A*,1.2957183759092668,0.39571837590926684,grid_astar,Grid A*,True,0.8759505215315807,0.8603248817846688,0.012516515700040842,0.8759505215315807,0.01562563974691191
40::scene_39,scene_39,40,final25_mega_goal_pressure_dual_mass,visibility_astar,Visibility A*,1.0349800619162732,0.12365265107609058,visibility_astar,Visibility A*,True,0.9792029992094694,0.9686095892446664,0.9792029992094694,0.010593409964802908,0.00992919980149122
5::scene_613,scene_613,5,final25_medium_large_disks_sparse_plus,rrt,RRT,2.0,0.8000994754621529,rrt,RRT,True,0.7622800632168443,0.46353238473205555,0.2987476784847887,0.007443401277181185,0.7622800632168443
40::scene_701,scene_701,40,final25_mega_goal_pressure_dual_mass,visibility_astar,Visibility A*,1.120521577601445,0.21115168671381257,visibility_astar,Visibility A*,True,0.9878431480912131,0.9805581464875057,0.9878431480912131,0.004980710860329392,0.00728500160370732
51::scene_396,scene_396,51,final25_giant_corridor_pressure,visibility_astar,Visibility A*,1.1397639080303112,0.2239430254056759,visibility_astar,Visibility A*,True,0.8747964047872189,0.7395514697583149,0.8747964047872189,0.0020282888496724865,0.13524493502890397
40::scene_714,scene_714,40,final25_mega_goal_pressure_dual_mass,visibility_astar,Visibility A*,0.9929712640594747,0.08212953211254881,visibility_astar,Visibility A*,True,0.9902764102459419,0.984894038305724,0.9902764102459419,0.004347471918473904,0.005382371940217907
19::scene_154,scene_154,19,final25_huge_square_sparse_clustered_giants,visibility_astar,Visibility A*,2.0,0.2042610305533621,visibility_astar,Visibility A*,True,0.7820584798841052,0.5442765705841791,0.7820584798841052,0.0015985332225476846,0.23778190929992604
5::scene_454,scene_454,5,final25_medium_large_disks_sparse_plus,visibility_astar,Visibility A*,1.2886371478757217,0.2190787151622804,rrt,RRT,False,0.8166312946092787,0.5694325549068266,0.24719873970245204,0.009368256860201454,0.8166312946092787
33::scene_726,scene_726,33,final25_medium_multi_cluster_passages,visibility_astar,Visibility A*,1.431524441114752,0.4178307601939564,visibility_astar,Visibility A*,True,0.7256467633207332,0.48069064458905686,0.7256467633207332,0.04649927041269582,0.2449561187316763
32::scene_799,scene_799,32,final25_medium_boulder_field_heavy,grid_astar,Grid A*,1.408192786938046,0.508192786938046,grid_astar,Grid A*,True,0.5733022087374321,0.25624085877571,0.07475995497300494,0.5733022087374321,0.3170613499617221
5::scene_366,scene_366,5,final25_medium_large_disks_sparse_plus,rrt,RRT,1.8563384057213703,0.6083132966168956,rrt,RRT,True,0.6460326573421395,0.24159657806637747,0.4044360792757621,0.007435354462790865,0.6460326573421395
11::scene_147,scene_147,11,final25_tall_horizontal_clustered_porous,grid_astar,Grid A*,0.9478308411463967,0.009365022785200017,grid_astar,Grid A*,True,0.5839612180701587,0.21649669208444966,0.01709554215725983,0.5839612180701587,0.367464525985709
33::scene_533,scene_533,33,final25_medium_multi_cluster_passages,visibility_astar,Visibility A*,1.0994912560559063,0.01834271722860592,visibility_astar,Visibility A*,True,0.6867691131439789,0.4312546428429439,0.6867691131439789,0.07285050428775396,0.255514470301035
15::scene_408,scene_408,15,final25_wide_offset_mass_soft,rrt,RRT,1.5203340489469568,0.300047721588264,rrt,RRT,True,0.7492380244847531,0.43335777020959504,0.31588025427515803,0.0026948420284689223,0.7492380244847531
15::scene_510,scene_510,15,final25_wide_offset_mass_soft,rrt,RRT,1.309350692057944,0.10570943777439012,rrt,RRT,True,0.8413614507719314,0.6159187032448067,0.22544274752712465,0.008714885684916848,0.8413614507719314
39::scene_353,scene_353,39,final25_large_rectangular_super_pressure,grid_astar,Grid A*,1.2731275421264965,0.37312754212649657,grid_astar,Grid A*,True,0.7223483931062432,0.5191591899330775,0.01267321689624586,0.7223483931062432,0.20318920317316572
37::scene_293,scene_293,37,final25_tall_corner_boulder_passable,visibility_astar,Visibility A*,1.6463358553060607,0.580016110756725,visibility_astar,Visibility A*,True,0.8221810321398312,0.6405886215565068,0.8221810321398312,0.011461462415068352,0.18159241058332443
18::scene_230,scene_230,18,final25_large_square_dense_multiscale,visibility_astar,Visibility A*,1.4589064326490095,0.43429912612407273,rrt,RRT,False,0.5893831636564882,0.12676709207210551,0.4626160715843827,0.0014229471278379249,0.5893831636564882
34::scene_318,scene_318,34,final25_medium_offset_mass_maze,grid_astar,Grid A*,1.1,0.07775666659253488,rrt,RRT,False,0.6356196208531503,0.40931951343346074,0.22630010741968953,0.17627748626061107,0.6356196208531503
44::scene_374,scene_374,44,final25_giant_square_super_pressure,grid_astar,Grid A*,1.033361639754216,0.1333616397542161,grid_astar,Grid A*,True,0.8656914947459674,0.8355300809143328,0.01070109427370167,0.8656914947459674,0.030161413831634645
20::scene_579,scene_579,20,final25_huge_square_crowded_plus,rrt,RRT,1.5924643840819646,0.15175551234530316,visibility_astar,Visibility A*,False,0.5755973973948774,0.11058942343406397,0.5755973973948774,0.0015012727403085862,0.4650079739608134
15::scene_706,scene_706,15,final25_wide_offset_mass_soft,visibility_astar,Visibility A*,1.1895835333711409,0.08958353337114078,rrt,RRT,False,0.8233201537940669,0.5809258673700912,0.24239428642397562,0.00821956184145829,0.8233201537940669
43::scene_717,scene_717,43,final25_giant_rectangular_super_pressure,grid_astar,Grid A*,1.2359724427820002,0.33597244278200034,grid_astar,Grid A*,True,0.8750545869349712,0.8596429587066546,0.015411628228316498,0.8750545869349712,0.013536047139442658
21::scene_617,scene_617,21,final25_ultra_wide_open_midband,rrt,RRT,1.8199756888413283,0.1616765280832162,visibility_astar,Visibility A*,False,0.8111924213255146,0.6049930379804904,0.8111924213255146,0.0012182344338352406,0.20619938334502425
23::scene_693,scene_693,23,final25_ultra_tall_shelf_ladder,visibility_astar,Visibility A*,1.7444115341073028,0.48392662506236994,visibility_astar,Visibility A*,True,0.8079612450814712,0.5982484906058138,0.8079612450814712,0.001251716673865398,0.2097127544756574
35::scene_585,scene_585,35,final25_medium_vertical_broken_mass,rrt,RRT,1.4232078758937803,0.3571472311522894,grid_astar,Grid A*,False,0.5076309989581187,0.04509826380221332,0.01548125202601479,0.5076309989581187,0.4625327351559054
5::scene_451,scene_451,5,final25_medium_large_disks_sparse_plus,visibility_astar,Visibility A*,1.1441304376253452,0.0911106574893168,rrt,RRT,False,0.8203550777413898,0.5760112736180596,0.2443438041233302,0.00889096722786565,0.8203550777413898
