scene_uid,scene_id,config_index,config_name,true_algorithm,true_algorithm_label,target_score,score_margin_to_second,predicted_algorithm,predicted_algorithm_label,is_correct,prediction_confidence,prediction_margin_to_second,adjusted_proba_visibility_astar,adjusted_proba_grid_astar,adjusted_proba_rrt
2::scene_773,scene_773,2,final53_compact_uniform_micro_balanced_dense,rrt,RRT,1.8017597642787009,0.801759764278701,rrt,RRT,True,0.532838102011418,0.27148577958185166,0.2058095755590156,0.26135232242956635,0.532838102011418
23::scene_741,scene_741,23,final53_ultra_tall_shelf_ladder,rrt,RRT,1.8666409789534546,0.2377190269013587,visibility_astar,Visibility A*,False,0.5898274526652324,0.18464129859959183,0.5898274526652324,0.0049863932691270796,0.40518615406564057
32::scene_287,scene_287,32,final53_medium_boulder_field_heavy,visibility_astar,Visibility A*,0.9999999999999999,0.05421808776667614,visibility_astar,Visibility A*,True,0.4520592966174248,0.14530913588051853,0.4520592966174248,0.30675016073690625,0.24119054264566886
41::scene_585,scene_585,41,final53_large_square_boulder_field_l,grid_astar,Grid A*,1.4834453597435715,0.4834453597435716,grid_astar,Grid A*,True,0.6039235946761045,0.30311594216956417,0.3008076525065403,0.6039235946761045,0.09526875281735524
3::scene_149,scene_149,3,final53_compact_uniform_dense_wide_radii,rrt,RRT,1.5865305557596865,0.5865305557596866,rrt,RRT,True,0.3621365180861924,0.014560369046955901,0.3475761490392365,0.29028733287457115,0.3621365180861924
23::scene_350,scene_350,23,final53_ultra_tall_shelf_ladder,rrt,RRT,1.5354603883504012,0.053790108273429116,visibility_astar,Visibility A*,False,0.7900805585247228,0.5859877765361947,0.7900805585247228,0.0058266594867491354,0.20409278198852815
37::scene_514,scene_514,37,final53_tall_corner_boulder_passable,rrt,RRT,1.1406052705309895,0.1406052705309896,visibility_astar,Visibility A*,False,0.8373707381002791,0.7457843459006896,0.8373707381002791,0.0915863921995894,0.07104286970013163
2::scene_243,scene_243,2,final53_compact_uniform_micro_balanced_dense,visibility_astar,Visibility A*,0.9999999999999999,0.2576427411690717,rrt,RRT,False,0.45878442423868865,0.16031354015649119,0.29847088408219746,0.2427446916791139,0.45878442423868865
20::scene_614,scene_614,20,final53_huge_square_crowded_plus,rrt,RRT,1.678551859988901,0.6785518599889012,rrt,RRT,True,0.5349285492019662,0.22778759232194912,0.3071409568800171,0.1579304939180167,0.5349285492019662
34::scene_75,scene_75,34,final53_medium_offset_mass_maze,rrt,RRT,1.7695866914636353,0.7695866914636355,visibility_astar,Visibility A*,False,0.6947882308737117,0.5042943089848381,0.6947882308737117,0.11471784723741464,0.19049392188887362
9::scene_107,scene_107,9,final53_wide_vertical_band_micro_porous,rrt,RRT,1.3207291624953932,0.3207291624953933,rrt,RRT,True,0.4992242261253713,0.21186505317571913,0.2873591729496522,0.2134166009249765,0.4992242261253713
28::scene_231,scene_231,28,final53_compact_center_mass_extreme,grid_astar,Grid A*,1.7172604747962272,0.5948424386488855,visibility_astar,Visibility A*,False,0.5631570322725801,0.28000332867919203,0.5631570322725801,0.15368926413403186,0.28315370359338804
2::scene_94,scene_94,2,final53_compact_uniform_micro_balanced_dense,visibility_astar,Visibility A*,0.9999999999999999,0.1731793442981212,rrt,RRT,False,0.6724740012715678,0.4775729629773554,0.19490103829421238,0.13262496043421992,0.6724740012715678
46::scene_227,scene_227,46,final53_huge_square_boulder_dense_grade,visibility_astar,Visibility A*,0.9999999999999999,0.07545172469968342,grid_astar,Grid A*,False,0.49983094486635116,0.23852041139332486,0.23885852166062263,0.49983094486635116,0.2613105334730263
9::scene_588,scene_588,9,final53_wide_vertical_band_micro_porous,rrt,RRT,1.3669757922562182,0.36697579225621835,rrt,RRT,True,0.7834940242077081,0.6273262439459232,0.15616778026178488,0.060338195530507045,0.7834940242077081
35::scene_529,scene_529,35,final53_medium_vertical_broken_mass,rrt,RRT,1.0891969122200156,0.08919691222001569,rrt,RRT,True,0.39821217605204834,0.004067098298067062,0.3941450777539813,0.2076427461939704,0.39821217605204834
30::scene_702,scene_702,30,final53_compact_vertical_wall_band_loose,rrt,RRT,1.1836771196516487,0.1836771196516488,rrt,RRT,True,0.47637499384692944,0.19034660285383498,0.28602839099309446,0.2375966151599762,0.47637499384692944
27::scene_800,scene_800,27,final53_large_boulder_field_overgrown,grid_astar,Grid A*,1.4825927067113753,0.48259270671137544,visibility_astar,Visibility A*,False,0.39791797180998517,0.026562078530584232,0.39791797180998517,0.37135589327940094,0.23072613491061383
22::scene_638,scene_638,22,final53_ultra_wide_long_route_dense,grid_astar,Grid A*,1.1671948471205278,0.1671948471205279,rrt,RRT,False,0.5549242426059846,0.2518705547095865,0.3030536878963981,0.14202206949761725,0.5549242426059846
38::scene_138,scene_138,38,final53_huge_boulder_field_overgrown_xl,grid_astar,Grid A*,1.4241460746966923,0.4241460746966924,grid_astar,Grid A*,True,0.7001268422043508,0.5213720880171093,0.17875475418724152,0.7001268422043508,0.12111840360840767
2::scene_174,scene_174,2,final53_compact_uniform_micro_balanced_dense,rrt,RRT,1.295117891236928,0.2951178912369282,rrt,RRT,True,0.5827318280715064,0.3684194860558032,0.2029558299127906,0.21431234201570312,0.5827318280715064
20::scene_430,scene_430,20,final53_huge_square_crowded_plus,rrt,RRT,1.7975211438549792,0.7975211438549793,rrt,RRT,True,0.6454850926868528,0.3885307837990257,0.2569543088878271,0.09756059842532003,0.6454850926868528
14::scene_346,scene_346,14,final53_tall_corner_cluster_dense,visibility_astar,Visibility A*,0.9999999999999999,0.21459730793194987,visibility_astar,Visibility A*,True,0.45990021046141866,0.08599510587615272,0.45990021046141866,0.1661946849533155,0.37390510458526593
28::scene_257,scene_257,28,final53_compact_center_mass_extreme,rrt,RRT,1.3451092706665049,0.345109270666505,visibility_astar,Visibility A*,False,0.5731113673864902,0.2532924134218361,0.5731113673864902,0.10706967864885575,0.31981895396465404
1::scene_112,scene_112,1,final53_compact_uniform_micro_open,rrt,RRT,1.0937380251550881,0.09373802515508822,rrt,RRT,True,0.7082374563213868,0.5546172567174559,0.13814234407468223,0.15362019960393086,0.7082374563213868
41::scene_244,scene_244,41,final53_large_square_boulder_field_l,visibility_astar,Visibility A*,0.9999999999999999,0.10413648086821803,grid_astar,Grid A*,False,0.6491313300242403,0.40699638765675006,0.24213494236749022,0.6491313300242403,0.10873372760826946
44::scene_16,scene_16,44,final53_giant_square_super_pressure,grid_astar,Grid A*,1.9332126916872665,0.9332126916872666,grid_astar,Grid A*,True,0.8528304154082683,0.7442440951593718,0.10858632024889642,0.8528304154082683,0.03858326434283537
38::scene_129,scene_129,38,final53_huge_boulder_field_overgrown_xl,grid_astar,Grid A*,1.2888636854342321,0.28886368543423224,grid_astar,Grid A*,True,0.7026180332810825,0.513180411000037,0.18943762228104555,0.7026180332810825,0.10794434443787188
51::scene_70,scene_70,51,final53_giant_corridor_pressure,grid_astar,Grid A*,1.9542849057792435,0.9542849057792436,grid_astar,Grid A*,True,0.6220873928757287,0.4037933537994879,0.21829403907624081,0.6220873928757287,0.1596185680480304
49::scene_10,scene_10,49,final53_compact_rectangular_super_pressure_scaled,visibility_astar,Visibility A*,0.9999999999999999,0.25446392398477313,visibility_astar,Visibility A*,True,0.5832378114455515,0.2508182937347245,0.5832378114455515,0.08434267084362146,0.33241951771082706
11::scene_10,scene_10,11,final53_tall_horizontal_clustered_porous,rrt,RRT,1.6357602162641807,0.6357602162641808,rrt,RRT,True,0.7795513662486698,0.6304176155709134,0.14913375067775653,0.07131488307357371,0.7795513662486698
43::scene_289,scene_289,43,final53_giant_rectangular_super_pressure,grid_astar,Grid A*,1.7560334807681848,0.7560334807681849,grid_astar,Grid A*,True,0.963416387677081,0.9372366173434317,0.026179770333649353,0.963416387677081,0.010403841989269587
9::scene_109,scene_109,9,final53_wide_vertical_band_micro_porous,rrt,RRT,2.0,0.5468973654000979,rrt,RRT,True,0.6470665400073315,0.39540391819007414,0.2516626218172574,0.10127083817541117,0.6470665400073315
10::scene_62,scene_62,10,final53_wide_vertical_band_barrier_plus,rrt,RRT,1.9942649288963015,0.9942649288963016,rrt,RRT,True,0.6872934038182581,0.4503742104420827,0.2369191933761754,0.07578740280556642,0.6872934038182581
36::scene_692,scene_692,36,final53_medium_diagonal_cluster_chain,visibility_astar,Visibility A*,0.9999999999999999,0.23589381800423725,grid_astar,Grid A*,False,0.4815806046587714,0.16752376905086752,0.3140568356079039,0.4815806046587714,0.20436255973332473
3::scene_800,scene_800,3,final53_compact_uniform_dense_wide_radii,grid_astar,Grid A*,1.4050938457129099,0.40509384571290996,rrt,RRT,False,0.4800162299661364,0.17789894723578853,0.21786648730351574,0.3021172827303479,0.4800162299661364
10::scene_439,scene_439,10,final53_wide_vertical_band_barrier_plus,rrt,RRT,1.3544001739451996,0.35440017394519974,rrt,RRT,True,0.8416660637721144,0.7284778487529405,0.1131882150191739,0.04514572120871167,0.8416660637721144
41::scene_705,scene_705,41,final53_large_square_boulder_field_l,visibility_astar,Visibility A*,0.9999999999999999,0.011040530072811361,grid_astar,Grid A*,False,0.5765616626901288,0.27505503315197877,0.30150662953815,0.5765616626901288,0.12193170777172126
34::scene_421,scene_421,34,final53_medium_offset_mass_maze,visibility_astar,Visibility A*,1.329619493145976,0.49782903810517865,visibility_astar,Visibility A*,True,0.7270183444015756,0.554827396871376,0.7270183444015756,0.10079070806822472,0.1721909475301996
43::scene_389,scene_389,43,final53_giant_rectangular_super_pressure,visibility_astar,Visibility A*,0.9999999999999999,0.17170366074832055,grid_astar,Grid A*,False,0.8147966545217749,0.6723433166038585,0.14245333791791634,0.8147966545217749,0.042750007560308695
43::scene_301,scene_301,43,final53_giant_rectangular_super_pressure,grid_astar,Grid A*,1.1188026698983828,0.11880266989838295,grid_astar,Grid A*,True,0.899921610929506,0.822281522257043,0.07764008867246296,0.899921610929506,0.02243830039803111
35::scene_403,scene_403,35,final53_medium_vertical_broken_mass,rrt,RRT,1.424129170219263,0.4241291702192632,rrt,RRT,True,0.37250415939753356,0.04830429276652298,0.3241998666310106,0.3032959739714559,0.37250415939753356
22::scene_255,scene_255,22,final53_ultra_wide_long_route_dense,visibility_astar,Visibility A*,1.094207925160391,0.2573258984533142,visibility_astar,Visibility A*,True,0.5451703339161845,0.10459522971938529,0.5451703339161845,0.014254561887016255,0.44057510419679924
39::scene_299,scene_299,39,final53_large_rectangular_super_pressure,grid_astar,Grid A*,1.5406498030511582,0.5406498030511583,rrt,RRT,False,0.3643383937162198,0.010255495724140473,0.2815787082917009,0.3540828979920793,0.3643383937162198
30::scene_221,scene_221,30,final53_compact_vertical_wall_band_loose,visibility_astar,Visibility A*,0.9999999999999999,0.18624821779061074,grid_astar,Grid A*,False,0.41390786820753844,0.07477600115936367,0.24696026474428678,0.41390786820753844,0.3391318670481748
11::scene_718,scene_718,11,final53_tall_horizontal_clustered_porous,visibility_astar,Visibility A*,0.9999999999999999,0.08441968740001371,grid_astar,Grid A*,False,0.5786825581965005,0.2952553675065373,0.1378902511135364,0.5786825581965005,0.2834271906899632
5::scene_35,scene_35,5,final53_medium_large_disks_sparse_plus,rrt,RRT,1.1142325450676085,0.1142325450676086,rrt,RRT,True,0.6441736534441721,0.4092702106070313,0.23490344283714085,0.120922903718687,0.6441736534441721
17::scene_58,scene_58,17,final53_large_square_open_long_plus,rrt,RRT,1.7858060305564083,0.2533515179207304,rrt,RRT,True,0.5672896621984367,0.14016754658825964,0.42712211561017704,0.005588222191386289,0.5672896621984367
28::scene_738,scene_738,28,final53_compact_center_mass_extreme,rrt,RRT,1.388041315265097,0.3880413152650971,visibility_astar,Visibility A*,False,0.41188907951435555,0.06541125676480286,0.41188907951435555,0.24163309773609173,0.3464778227495527
44::scene_372,scene_372,44,final53_giant_square_super_pressure,visibility_astar,Visibility A*,0.9999999999999999,0.005985206205188498,grid_astar,Grid A*,False,0.874347383720289,0.7804656229218009,0.09388176079848812,0.874347383720289,0.031770855481222826
24::scene_189,scene_189,24,final53_goal_region_pressure,visibility_astar,Visibility A*,1.2623472129606677,0.16209196538059012,visibility_astar,Visibility A*,True,0.6481197650267714,0.3081428659711056,0.6481197650267714,0.011903335917562739,0.3399768990556658
25::scene_742,scene_742,25,final53_compact_rectangular_pressure_plus,rrt,RRT,1.2851496708176824,0.2851496708176825,rrt,RRT,True,0.5540034341447965,0.32709215557619853,0.21908528728660565,0.2269112785685979,0.5540034341447965
44::scene_434,scene_434,44,final53_giant_square_super_pressure,grid_astar,Grid A*,1.2409505649153783,0.24095056491537836,grid_astar,Grid A*,True,0.736760388638378,0.5674166450117015,0.16934374362667648,0.736760388638378,0.09389586773494563
28::scene_766,scene_766,28,final53_compact_center_mass_extreme,visibility_astar,Visibility A*,0.9999999999999999,0.2292740903925613,visibility_astar,Visibility A*,True,0.49393556835362634,0.172953005289686,0.49393556835362634,0.18508186858243328,0.32098256306394035
32::scene_2,scene_2,32,final53_medium_boulder_field_heavy,rrt,RRT,1.3031724224731516,0.3031724224731517,visibility_astar,Visibility A*,False,0.4366529628218222,0.10992313304128398,0.4366529628218222,0.3267298297805382,0.23661720739763953
14::scene_217,scene_217,14,final53_tall_corner_cluster_dense,rrt,RRT,1.6127424953061857,0.6127424953061859,rrt,RRT,True,0.7199685563189151,0.47514998619483995,0.24481857012407518,0.03521287355700967,0.7199685563189151
13::scene_646,scene_646,13,final53_tall_corner_cluster_soft_heavier,grid_astar,Grid A*,1.819542961069705,0.20619794206782371,visibility_astar,Visibility A*,False,0.3599702413613994,0.018892576478625966,0.3599702413613994,0.2989520937558272,0.3410776648827734
11::scene_407,scene_407,11,final53_tall_horizontal_clustered_porous,visibility_astar,Visibility A*,0.9999999999999999,0.04179031809396572,grid_astar,Grid A*,False,0.386787383589071,0.00251607944293325,0.22894131226479114,0.386787383589071,0.38427130414613775
8::scene_610,scene_610,8,final53_medium_center_cluster_hard_varied,rrt,RRT,1.0210969591895134,0.021096959189513487,grid_astar,Grid A*,False,0.6094707716161705,0.3652317773942204,0.24423899422195006,0.6094707716161705,0.14629023416187947
50::scene_757,scene_757,50,final53_giant_center_pressure_channels_soft,grid_astar,Grid A*,1.3549133999384002,0.3549133999384003,grid_astar,Grid A*,True,0.8254779218207673,0.6849269902273075,0.14055093159345974,0.8254779218207673,0.033971146585772875
50::scene_228,scene_228,50,final53_giant_center_pressure_channels_soft,grid_astar,Grid A*,1.3809245141009214,0.38092451410092154,grid_astar,Grid A*,True,0.8392608463500728,0.7136442037518902,0.12561664259818256,0.8392608463500728,0.03512251105174465
18::scene_106,scene_106,18,final53_large_square_dense_multiscale,rrt,RRT,2.0,0.9221492747308995,rrt,RRT,True,0.550351460853365,0.11306486762101858,0.43728659323234637,0.012361945914288587,0.550351460853365
7::scene_711,scene_711,7,final53_medium_center_cluster_soft_reroute,visibility_astar,Visibility A*,0.9999999999999999,0.12465215308880884,rrt,RRT,False,0.3781850164268748,0.05623196049388324,0.2998619276401337,0.32195305593299156,0.3781850164268748
48::scene_178,scene_178,48,final53_ultra_tall_island_cascade,grid_astar,Grid A*,1.4492052626411231,0.44920526264112326,grid_astar,Grid A*,True,0.6203306055572444,0.3671784799558325,0.25315212560141187,0.6203306055572444,0.12651726884134376
42::scene_500,scene_500,42,final53_large_square_boulder_cluster_xl,grid_astar,Grid A*,1.649644730075284,0.649644730075284,visibility_astar,Visibility A*,False,0.46625479455700036,0.07666777174452039,0.46625479455700036,0.38958702281248,0.1441581826305196
38::scene_308,scene_308,38,final53_huge_boulder_field_overgrown_xl,grid_astar,Grid A*,1.9162350709103537,0.9162350709103538,grid_astar,Grid A*,True,0.6985089236632664,0.5071274667710055,0.19138145689226094,0.6985089236632664,0.1101096194444726
51::scene_275,scene_275,51,final53_giant_corridor_pressure,grid_astar,Grid A*,1.1703654636877143,0.17036546368771444,grid_astar,Grid A*,True,0.6427751504417247,0.4581667261306719,0.17261642524722237,0.6427751504417247,0.18460842431105287
26::scene_49,scene_49,26,final53_compact_boulder_field_heavy,rrt,RRT,1.2923269136730955,0.2923269136730956,visibility_astar,Visibility A*,False,0.7891106134796285,0.5975319247236887,0.7891106134796285,0.019310697764431606,0.1915786887559399
53::scene_191,scene_191,53,final53_giant_multimass_field,visibility_astar,Visibility A*,0.9999999999999999,0.24719277756876634,grid_astar,Grid A*,False,0.8397342287376086,0.7222037943184348,0.1175304344191738,0.8397342287376086,0.042735336843217606
13::scene_425,scene_425,13,final53_tall_corner_cluster_soft_heavier,visibility_astar,Visibility A*,0.9999999999999999,0.009474539722765796,rrt,RRT,False,0.4953475826914462,0.13687068777246975,0.35847689491897644,0.14617552238957734,0.4953475826914462
48::scene_791,scene_791,48,final53_ultra_tall_island_cascade,grid_astar,Grid A*,1.4949672533392917,0.4949672533392918,grid_astar,Grid A*,True,0.5424393753876585,0.2498186066664485,0.29262076872121,0.5424393753876585,0.1649398558911314
51::scene_339,scene_339,51,final53_giant_corridor_pressure,visibility_astar,Visibility A*,0.9999999999999999,0.044061710388584197,grid_astar,Grid A*,False,0.6813762797094277,0.5057861707886641,0.17559010892076363,0.6813762797094277,0.1430336113698087
24::scene_686,scene_686,24,final53_goal_region_pressure,visibility_astar,Visibility A*,2.0,0.5196941862105771,visibility_astar,Visibility A*,True,0.6442463730534115,0.2939580954472888,0.6442463730534115,0.005465349340465776,0.3502882776061227
44::scene_552,scene_552,44,final53_giant_square_super_pressure,grid_astar,Grid A*,1.5028506475634096,0.5028506475634097,grid_astar,Grid A*,True,0.858840359582621,0.760618153496059,0.0982222060865619,0.858840359582621,0.0429374343308172
40::scene_474,scene_474,40,final53_mega_goal_pressure_dual_mass,grid_astar,Grid A*,1.9366028876409402,0.9366028876409404,grid_astar,Grid A*,True,0.9926894899825994,0.9881984023875746,0.0028194224223757236,0.9926894899825994,0.004491087595024865
38::scene_506,scene_506,38,final53_huge_boulder_field_overgrown_xl,rrt,RRT,1.1694688187681095,0.1694688187681096,grid_astar,Grid A*,False,0.7025791993302496,0.47936010038400434,0.22321909894624528,0.7025791993302496,0.07420170172350511
52::scene_607,scene_607,52,final53_giant_heterogeneous_load,grid_astar,Grid A*,1.523042011948778,0.5230420119487781,grid_astar,Grid A*,True,0.9857192950166613,0.9774733400906056,0.006034750057283047,0.9857192950166613,0.008245954926055708
24::scene_211,scene_211,24,final53_goal_region_pressure,visibility_astar,Visibility A*,2.0,1.363373759653857,visibility_astar,Visibility A*,True,0.6485349804850774,0.3059187280452847,0.6485349804850774,0.008848767075129849,0.3426162524397927
47::scene_257,scene_257,47,final53_ultra_wide_broken_wallmaze,grid_astar,Grid A*,1.4026174786320786,0.12147616355942836,rrt,RRT,False,0.4468259178948688,0.032160958868122314,0.4146649590267465,0.13850912307838462,0.4468259178948688
46::scene_696,scene_696,46,final53_huge_square_boulder_dense_grade,grid_astar,Grid A*,1.615518113054502,0.6155181130545021,grid_astar,Grid A*,True,0.5663514313974444,0.29691940302268666,0.2694320283747577,0.5663514313974444,0.16421654022779794
32::scene_71,scene_71,32,final53_medium_boulder_field_heavy,grid_astar,Grid A*,1.132417014668742,0.13241701466874212,visibility_astar,Visibility A*,False,0.3793238554675625,0.018966135864618316,0.3793238554675625,0.36035771960294416,0.26031842492949336
16::scene_178,scene_178,16,final53_wide_corner_arc_dense,rrt,RRT,1.7800871775455545,0.7800871775455546,rrt,RRT,True,0.484302641395146,0.05831684465450454,0.42598579674064146,0.08971156186421259,0.484302641395146
52::scene_132,scene_132,52,final53_giant_heterogeneous_load,grid_astar,Grid A*,1.9488021841374064,0.9488021841374065,grid_astar,Grid A*,True,0.9837468365138334,0.9731035254458528,0.01064331106798071,0.9837468365138334,0.005609852418185805
7::scene_413,scene_413,7,final53_medium_center_cluster_soft_reroute,rrt,RRT,1.74541280097658,0.74541280097658,grid_astar,Grid A*,False,0.4056884718387647,0.051312865369023186,0.2399359216914938,0.4056884718387647,0.35437560646974153
8::scene_669,scene_669,8,final53_medium_center_cluster_hard_varied,grid_astar,Grid A*,1.2111797561639632,0.21117975616396334,grid_astar,Grid A*,True,0.5857559461119681,0.35960389456026254,0.22615205155170556,0.5857559461119681,0.18809200233632634
21::scene_76,scene_76,21,final53_ultra_wide_open_midband,visibility_astar,Visibility A*,1.61256735566417,0.9125673556641699,visibility_astar,Visibility A*,True,0.7971249852621897,0.600370049166484,0.7971249852621897,0.006120078642104679,0.19675493609570568
35::scene_326,scene_326,35,final53_medium_vertical_broken_mass,rrt,RRT,1.9807216420675704,0.9807216420675705,visibility_astar,Visibility A*,False,0.433671601580078,0.12733678909437357,0.433671601580078,0.2599935859342176,0.30633481248570443
51::scene_701,scene_701,51,final53_giant_corridor_pressure,rrt,RRT,1.8447573900161287,0.8447573900161288,grid_astar,Grid A*,False,0.5111837018661122,0.2646766792270734,0.24650702263903881,0.5111837018661122,0.24230927549484893
4::scene_79,scene_79,4,final53_compact_mixed_scale_patchy_large,rrt,RRT,1.4199666051338202,0.41996660513382034,rrt,RRT,True,0.5152381633586893,0.27124915744005484,0.24077283072267616,0.24398900591863448,0.5152381633586893
40::scene_137,scene_137,40,final53_mega_goal_pressure_dual_mass,grid_astar,Grid A*,1.9293520163783262,0.9293520163783263,grid_astar,Grid A*,True,0.988424801698924,0.981471901571107,0.006952900127817068,0.988424801698924,0.0046222981732589015
38::scene_303,scene_303,38,final53_huge_boulder_field_overgrown_xl,grid_astar,Grid A*,1.565726327484243,0.5657263274842431,grid_astar,Grid A*,True,0.8736563156166125,0.7802384581090838,0.09341785750752878,0.8736563156166125,0.03292582687585868
53::scene_626,scene_626,53,final53_giant_multimass_field,grid_astar,Grid A*,1.1034507375461333,0.10345073754613343,grid_astar,Grid A*,True,0.7023266912797604,0.5271537963579458,0.1751728949218146,0.7023266912797604,0.12250041379842506
1::scene_676,scene_676,1,final53_compact_uniform_micro_open,rrt,RRT,2.0,0.12497563899162167,rrt,RRT,True,0.44755714252789597,0.16257726668528727,0.2849798758426087,0.26746298162949533,0.44755714252789597
50::scene_753,scene_753,50,final53_giant_center_pressure_channels_soft,grid_astar,Grid A*,1.2439091822673478,0.24390918226734792,grid_astar,Grid A*,True,0.8252225318183315,0.6913971872848206,0.13382534453351094,0.8252225318183315,0.04095212364815763
3::scene_782,scene_782,3,final53_compact_uniform_dense_wide_radii,grid_astar,Grid A*,1.1107085608070917,0.1107085608070918,rrt,RRT,False,0.46221119511240844,0.17930667038215375,0.2548842801573369,0.2829045247302547,0.46221119511240844
21::scene_287,scene_287,21,final53_ultra_wide_open_midband,visibility_astar,Visibility A*,1.6512547025874351,0.22155405397141692,visibility_astar,Visibility A*,True,0.7884426494899786,0.581436112308918,0.7884426494899786,0.004550813328960906,0.20700653718106057
13::scene_788,scene_788,13,final53_tall_corner_cluster_soft_heavier,grid_astar,Grid A*,1.048202512457736,0.04820251245773621,rrt,RRT,False,0.47064847646239993,0.08947105299190822,0.3811774234704917,0.14817410006710827,0.47064847646239993
23::scene_695,scene_695,23,final53_ultra_tall_shelf_ladder,rrt,RRT,1.8170717857189762,0.12725130343388158,visibility_astar,Visibility A*,False,0.7388357832738596,0.4835610717259585,0.7388357832738596,0.00588950517823938,0.25527471154790105
20::scene_270,scene_270,20,final53_huge_square_crowded_plus,visibility_astar,Visibility A*,0.9999999999999999,0.2192785152529908,rrt,RRT,False,0.6644908770436484,0.3420652156422972,0.3224256614013512,0.013083461555000375,0.6644908770436484
17::scene_189,scene_189,17,final53_large_square_open_long_plus,visibility_astar,Visibility A*,1.5495762042360148,0.8495762042360148,visibility_astar,Visibility A*,True,0.6167952800128924,0.2391332065847392,0.6167952800128924,0.005542646558954306,0.3776620734281532
44::scene_447,scene_447,44,final53_giant_square_super_pressure,grid_astar,Grid A*,1.4880907177026514,0.48809071770265156,grid_astar,Grid A*,True,0.8618163848771857,0.750945486791738,0.11087089808544773,0.8618163848771857,0.027312717037366548
44::scene_663,scene_663,44,final53_giant_square_super_pressure,visibility_astar,Visibility A*,0.9999999999999999,0.057594994995040394,grid_astar,Grid A*,False,0.6993270980382801,0.5342931009359808,0.1650339971022993,0.6993270980382801,0.13563890485942057
34::scene_386,scene_386,34,final53_medium_offset_mass_maze,grid_astar,Grid A*,1.6425754469006528,0.45193834588929405,visibility_astar,Visibility A*,False,0.6143024358424631,0.4021190687816803,0.6143024358424631,0.17351419709675397,0.21218336706078283
9::scene_313,scene_313,9,final53_wide_vertical_band_micro_porous,rrt,RRT,1.965234642473045,0.965234642473045,rrt,RRT,True,0.8400912925622293,0.7212568855025179,0.11883440705971134,0.04107430037805945,0.8400912925622293
49::scene_741,scene_741,49,final53_compact_rectangular_super_pressure_scaled,visibility_astar,Visibility A*,0.9999999999999999,0.06236015813181106,visibility_astar,Visibility A*,True,0.5318279725008156,0.2253932308514492,0.5318279725008156,0.16173728584981803,0.3064347416493664
3::scene_253,scene_253,3,final53_compact_uniform_dense_wide_radii,grid_astar,Grid A*,1.3139726770578655,0.3139726770578656,rrt,RRT,False,0.4515530151843828,0.12335607933312759,0.3281969358512552,0.22025004896436198,0.4515530151843828
9::scene_470,scene_470,9,final53_wide_vertical_band_micro_porous,rrt,RRT,2.0,0.43077124818182977,rrt,RRT,True,0.5693727770895062,0.3428485785257448,0.20410302434673244,0.22652419856376138,0.5693727770895062
46::scene_712,scene_712,46,final53_huge_square_boulder_dense_grade,rrt,RRT,1.5224339314396087,0.5224339314396088,visibility_astar,Visibility A*,False,0.436758707731288,0.09952055753615469,0.436758707731288,0.3372381501951333,0.2260031420735787
27::scene_56,scene_56,27,final53_large_boulder_field_overgrown,visibility_astar,Visibility A*,0.9999999999999999,0.011822615712820062,visibility_astar,Visibility A*,True,0.4700578814203022,0.10031889015304596,0.4700578814203022,0.36973899126725623,0.16020312731244157
12::scene_745,scene_745,12,final53_tall_horizontal_clustered_barrier,rrt,RRT,1.687973661796893,0.6879736617968931,rrt,RRT,True,0.5073191982766381,0.1584985872907801,0.348820610985858,0.143860190737504,0.5073191982766381
5::scene_249,scene_249,5,final53_medium_large_disks_sparse_plus,rrt,RRT,1.7820541608064613,0.7820541608064614,rrt,RRT,True,0.7551699360433893,0.6293723076075299,0.11903243552075135,0.12579762843585937,0.7551699360433893
38::scene_522,scene_522,38,final53_huge_boulder_field_overgrown_xl,grid_astar,Grid A*,1.720762996041694,0.720762996041694,grid_astar,Grid A*,True,0.7678860328669306,0.6196385072061532,0.14824752566077734,0.7678860328669306,0.08386644147229212
6::scene_660,scene_660,6,final53_medium_large_disks_dense_anchor_mix,rrt,RRT,1.599092296325963,0.5990922963259632,rrt,RRT,True,0.4863418352582866,0.21352197936296508,0.27281985589532154,0.24083830884639185,0.4863418352582866
3::scene_108,scene_108,3,final53_compact_uniform_dense_wide_radii,visibility_astar,Visibility A*,0.9999999999999999,0.06410438688174724,rrt,RRT,False,0.5203966870782908,0.28010747896312077,0.23931410480653917,0.24028920811517002,0.5203966870782908
39::scene_350,scene_350,39,final53_large_rectangular_super_pressure,rrt,RRT,1.8118790536806353,0.8118790536806354,grid_astar,Grid A*,False,0.5529276029366967,0.31073079578432294,0.2421968071523738,0.5529276029366967,0.2048755899109295
48::scene_110,scene_110,48,final53_ultra_tall_island_cascade,rrt,RRT,1.5778639394542435,0.5778639394542436,grid_astar,Grid A*,False,0.5030395105046899,0.1960944717429527,0.3069450387617372,0.5030395105046899,0.19001545073357295
7::scene_262,scene_262,7,final53_medium_center_cluster_soft_reroute,rrt,RRT,1.48741420709159,0.48741420709159,grid_astar,Grid A*,False,0.41947993949916,0.09395526341073995,0.25499538441242,0.41947993949916,0.32552467608842006
35::scene_676,scene_676,35,final53_medium_vertical_broken_mass,rrt,RRT,1.921552671941773,0.9215526719417731,grid_astar,Grid A*,False,0.4056092784442218,0.020204108221152484,0.2089855513327089,0.4056092784442218,0.3854051702230693
